,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
1154,61.100750966004405,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,3.0,1.6,0.8221135967589286,0.8377458087087148,Lillehammer
1155,61.100750966004405,10.586716085232675,2022-11-13,18:00:00,cloudy,1.2,0.7,0.8219916250344039,0.8377458087087148,Lillehammer
1156,61.100750966004405,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,2.7,1.8,0.8204817916508937,0.8377458087087148,Lillehammer
1157,61.100750966004405,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,2.1,1.4,0.8181935393066364,0.8377458087087148,Lillehammer
1158,61.100750966004405,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,1.9,1.4,0.817321774032019,0.8377458087087148,Lillehammer
1159,61.100750966004405,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,1.8,1.3,0.8169798556047774,0.8377458087087148,Lillehammer
1160,61.100750966004405,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,1.6,1.3,0.8161312074100531,0.8377458087087148,Lillehammer
1161,59.84170071771818,7.286132925931685,2022-11-13,12:00:00,cloudy,4.5,0.7,0.8374788358211889,0.8374788358211889,Vinje
1162,59.84170071771818,7.286132925931685,2022-11-13,18:00:00,cloudy,3.1,1.9,0.8293351995546758,0.8374788358211889,Vinje
1163,59.84170071771818,7.286132925931685,2022-11-13,01:00:00,fog,4.2,0.8,0.7947962096792659,0.8374788358211889,Vinje
1164,59.84170071771818,7.286132925931685,2022-11-13,02:00:00,fog,4.2,0.8,0.7947962096792659,0.8374788358211889,Vinje
1165,59.84170071771818,7.286132925931685,2022-11-13,03:00:00,fog,4.2,1.1,0.7945953528461,0.8374788358211889,Vinje
1166,59.84170071771818,7.286132925931685,2022-11-13,00:00:00,fog,4.1,0.6,0.7943881952091892,0.8374788358211889,Vinje
1167,59.84170071771818,7.286132925931685,2022-11-13,04:00:00,fog,4.1,1.5,0.7937331551298904,0.8374788358211889,Vinje
1168,59.84170071771818,7.286132925931685,2022-11-13,05:00:00,fog,3.8,1.4,0.792289981839663,0.8374788358211889,Vinje
1169,59.84170071771818,7.286132925931685,2022-11-13,06:00:00,fog,3.3,1.1,0.7900537419569136,0.8374788358211889,Vinje
1170,61.4604796083719,11.686910471666337,2022-11-13,12:00:00,partlycloudy_day,5.9,1.7,0.837441645610453,0.837441645610453,Åmot
1171,61.4604796083719,11.686910471666337,2022-11-13,02:00:00,cloudy,0.3,0.9,0.8183751172512328,0.837441645610453,Åmot
1172,61.4604796083719,11.686910471666337,2022-11-13,18:00:00,cloudy,0.1,1.0,0.8175719785225187,0.837441645610453,Åmot
1173,61.4604796083719,11.686910471666337,2022-11-13,06:00:00,partlycloudy_day,1.6,0.8,0.8164911268597868,0.837441645610453,Åmot
1174,61.4604796083719,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,1.1,0.8,0.8144362760927397,0.837441645610453,Åmot
1175,61.4604796083719,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,0.8,0.9,0.8131863065142405,0.837441645610453,Åmot
1176,61.4604796083719,11.686910471666337,2022-11-13,03:00:00,partlycloudy_day,0.4,0.9,0.8116549624233745,0.837441645610453,Åmot
1177,61.4604796083719,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,0.3,1.1,0.8111428507275001,0.837441645610453,Åmot
1178,61.4604796083719,11.686910471666337,2022-11-13,01:00:00,partlycloudy_night,0.2,0.9,0.8109113736230497,0.837441645610453,Åmot
1179,60.920886644820655,12.420373395955446,2022-11-13,12:00:00,partlycloudy_day,5.7,0.6,0.8371355474515001,0.8371355474515001,Outside of Norway
1180,60.920886644820655,12.420373395955446,2022-11-13,18:00:00,cloudy,2.6,1.0,0.827853597083669,0.8371355474515001,Outside of Norway
1181,60.920886644820655,12.420373395955446,2022-11-13,02:00:00,cloudy,1.8,0.5,0.8245966614446358,0.8371355474515001,Outside of Norway
1182,60.920886644820655,12.420373395955446,2022-11-13,05:00:00,partlycloudy_day,2.6,0.4,0.821099382371197,0.8371355474515001,Outside of Norway
1183,60.920886644820655,12.420373395955446,2022-11-13,04:00:00,partlycloudy_day,2.4,0.4,0.8201887243350966,0.8371355474515001,Outside of Norway
1184,60.920886644820655,12.420373395955446,2022-11-13,06:00:00,partlycloudy_day,2.1,0.5,0.8188047404894263,0.8371355474515001,Outside of Norway
1185,60.920886644820655,12.420373395955446,2022-11-13,03:00:00,partlycloudy_day,1.9,0.6,0.8178823353071221,0.8371355474515001,Outside of Norway
1186,60.920886644820655,12.420373395955446,2022-11-13,00:00:00,fog,1.7,0.6,0.7830805797450568,0.8371355474515001,Outside of Norway
1187,60.920886644820655,12.420373395955446,2022-11-13,01:00:00,fog,1.7,0.6,0.7830805797450568,0.8371355474515001,Outside of Norway
1188,60.920886644820655,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,5.7,0.8,0.8370230780992179,0.8370230780992179,Gjøvik
1189,60.920886644820655,10.21998462308812,2022-11-13,06:00:00,fair_day,2.6,0.5,0.832112796293735,0.8370230780992179,Gjøvik
1190,60.920886644820655,10.21998462308812,2022-11-13,18:00:00,cloudy,0.9,0.5,0.8208976816628712,0.8370230780992179,Gjøvik
1191,60.920886644820655,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,2.4,0.6,0.8200908448957241,0.8370230780992179,Gjøvik
1192,60.920886644820655,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,2.3,0.5,0.8196920122794713,0.8370230780992179,Gjøvik
1193,60.920886644820655,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,2.3,0.5,0.8196920122794713,0.8370230780992179,Gjøvik
1194,60.920886644820655,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,2.3,1.1,0.8193280461863361,0.8370230780992179,Gjøvik
1195,60.920886644820655,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,2.2,0.7,0.8191415106001845,0.8370230780992179,Gjøvik
1196,60.920886644820655,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,2.1,0.9,0.818579263789868,0.8370230780992179,Gjøvik
1197,61.820208250739384,10.953447547377229,2022-11-13,12:00:00,cloudy,4.8,2.6,0.8368920804072225,0.8368920804072225,Rendalen
1198,61.820208250739384,10.953447547377229,2022-11-13,06:00:00,fair_day,2.6,3.9,0.8254908680828504,0.8368920804072225,Rendalen
1199,61.820208250739384,10.953447547377229,2022-11-13,05:00:00,partlycloudy_day,2.5,3.6,0.8153185606326934,0.8368920804072225,Rendalen
1200,61.820208250739384,10.953447547377229,2022-11-13,04:00:00,partlycloudy_day,1.6,3.1,0.8131056090215664,0.8368920804072225,Rendalen
1201,61.820208250739384,10.953447547377229,2022-11-13,18:00:00,cloudy,-1.1,2.4,0.8118223672237107,0.8368920804072225,Rendalen
1202,61.820208250739384,10.953447547377229,2022-11-13,00:00:00,partlycloudy_night,0.2,1.4,0.8105256491398181,0.8368920804072225,Rendalen
1203,61.820208250739384,10.953447547377229,2022-11-13,03:00:00,partlycloudy_day,0.4,2.5,0.809768751158297,0.8368920804072225,Rendalen
1204,61.820208250739384,10.953447547377229,2022-11-13,01:00:00,partlycloudy_night,0.0,1.8,0.8093762717442403,0.8368920804072225,Rendalen
1205,61.820208250739384,10.953447547377229,2022-11-13,02:00:00,partlycloudy_night,0.0,1.8,0.8093762717442403,0.8368920804072225,Rendalen
1206,62.000072571923134,7.652864388076241,2022-11-13,12:00:00,cloudy,4.5,1.8,0.8365522075382463,0.8365522075382463,Skjåk
1207,62.000072571923134,7.652864388076241,2022-11-13,04:00:00,clearsky_day,2.2,1.4,0.8318956646969561,0.8365522075382463,Skjåk
1208,62.000072571923134,7.652864388076241,2022-11-13,03:00:00,fair_day,2.0,1.4,0.828816376350331,0.8365522075382463,Skjåk
1209,62.000072571923134,7.652864388076241,2022-11-13,05:00:00,clearsky_day,1.3,1.8,0.8276388177262111,0.8365522075382463,Skjåk
1210,62.000072571923134,7.652864388076241,2022-11-13,02:00:00,fair_night,1.5,1.7,0.82638094689847,0.8365522075382463,Skjåk
1211,62.000072571923134,7.652864388076241,2022-11-13,06:00:00,clearsky_day,0.6,1.8,0.8248675920389458,0.8365522075382463,Skjåk
1212,62.000072571923134,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,0.6,1.1,0.812274745009205,0.8365522075382463,Skjåk
1213,62.000072571923134,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,0.5,1.0,0.8119654094073003,0.8365522075382463,Skjåk
1214,62.000072571923134,7.652864388076241,2022-11-13,18:00:00,partlycloudy_night,1.5,4.0,0.8091035506099585,0.8365522075382463,Skjåk
1215,60.920886644820655,9.486521698799011,2022-11-13,12:00:00,cloudy,4.7,2.5,0.8365487036452222,0.8365487036452222,Nord-Aurdal
1216,60.920886644820655,9.486521698799011,2022-11-13,06:00:00,fair_day,2.1,2.4,0.8279413677202427,0.8365487036452222,Nord-Aurdal
1217,60.920886644820655,9.486521698799011,2022-11-13,05:00:00,fair_day,1.9,2.1,0.827561527574104,0.8365487036452222,Nord-Aurdal
1218,60.920886644820655,9.486521698799011,2022-11-13,04:00:00,partlycloudy_day,2.2,1.5,0.8185407536432054,0.8365487036452222,Nord-Aurdal
1219,60.920886644820655,9.486521698799011,2022-11-13,18:00:00,cloudy,-0.2,1.2,0.8163462616176376,0.8365487036452222,Nord-Aurdal
1220,60.920886644820655,9.486521698799011,2022-11-13,03:00:00,partlycloudy_day,1.8,2.1,0.8160707832195514,0.8365487036452222,Nord-Aurdal
1221,60.920886644820655,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,1.3,1.4,0.8147987356068156,0.8365487036452222,Nord-Aurdal
1222,60.920886644820655,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,0.6,0.9,0.8124132344027819,0.8365487036452222,Nord-Aurdal
1223,60.920886644820655,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,0.5,1.0,0.8119654094073003,0.8365487036452222,Nord-Aurdal
1224,59.84170071771818,8.019595850220794,2022-11-13,12:00:00,cloudy,4.1,1.3,0.8349550052875631,0.8349550052875631,Vinje
1225,59.84170071771818,8.019595850220794,2022-11-13,18:00:00,cloudy,4.0,0.9,0.8347360400162427,0.8349550052875631,Vinje
1226,59.84170071771818,8.019595850220794,2022-11-13,00:00:00,cloudy,2.5,0.4,0.8277358758112486,0.8349550052875631,Vinje
1227,59.84170071771818,8.019595850220794,2022-11-13,01:00:00,cloudy,2.2,0.6,0.8262895708526601,0.8349550052875631,Vinje
1228,59.84170071771818,8.019595850220794,2022-11-13,03:00:00,partlycloudy_day,2.5,0.6,0.8205442192417204,0.8349550052875631,Vinje
1229,59.84170071771818,8.019595850220794,2022-11-13,02:00:00,partlycloudy_night,2.5,0.8,0.8204317498894382,0.8349550052875631,Vinje
1230,59.84170071771818,8.019595850220794,2022-11-13,04:00:00,fog,2.1,0.8,0.7846962094792234,0.8349550052875631,Vinje
1231,59.84170071771818,8.019595850220794,2022-11-13,05:00:00,fog,1.8,0.6,0.7835068226565594,0.8349550052875631,Vinje
1232,59.84170071771818,8.019595850220794,2022-11-13,06:00:00,fog,1.6,0.5,0.782708814369522,0.8349550052875631,Vinje
1233,60.56115800245316,8.38632731236535,2022-11-13,06:00:00,fair_day,3.8,2.9,0.834903530678264,0.834903530678264,Ål
1234,60.56115800245316,8.38632731236535,2022-11-13,05:00:00,fair_day,3.7,2.7,0.8348750958149779,0.834903530678264,Ål
1235,60.56115800245316,8.38632731236535,2022-11-13,12:00:00,partlycloudy_day,5.6,3.6,0.8313303035882842,0.834903530678264,Ål
1236,60.56115800245316,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,3.8,1.9,0.825690593076367,0.834903530678264,Ål
1237,60.56115800245316,8.38632731236535,2022-11-13,02:00:00,partlycloudy_night,3.8,1.9,0.825690593076367,0.834903530678264,Ål
1238,60.56115800245316,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,3.6,2.1,0.8244092301699428,0.834903530678264,Ål
1239,60.56115800245316,8.38632731236535,2022-11-13,18:00:00,cloudy,1.6,1.8,0.8227164619369622,0.834903530678264,Ål
1240,60.56115800245316,8.38632731236535,2022-11-13,03:00:00,partlycloudy_day,3.1,2.2,0.8218124309395589,0.834903530678264,Ål
1241,60.56115800245316,8.38632731236535,2022-11-13,04:00:00,partlycloudy_day,3.0,2.5,0.8208088182619542,0.834903530678264,Ål
1242,60.021565038901926,7.652864388076241,2022-11-13,02:00:00,cloudy,4.6,3.0,0.8348530727302751,0.8348530727302751,Vinje
1243,60.021565038901926,7.652864388076241,2022-11-13,12:00:00,cloudy,5.0,3.7,0.8346091432415887,0.8348530727302751,Vinje
1244,60.021565038901926,7.652864388076241,2022-11-13,01:00:00,cloudy,4.2,2.6,0.8336859573015194,0.8348530727302751,Vinje
1245,60.021565038901926,7.652864388076241,2022-11-13,03:00:00,cloudy,4.8,3.7,0.8335087988714345,0.8348530727302751,Vinje
1246,60.021565038901926,7.652864388076241,2022-11-13,00:00:00,cloudy,3.8,2.7,0.8314128382719148,0.8348530727302751,Vinje
1247,60.021565038901926,7.652864388076241,2022-11-13,04:00:00,cloudy,4.5,4.1,0.8299074748836504,0.8348530727302751,Vinje
1248,60.021565038901926,7.652864388076241,2022-11-13,18:00:00,cloudy,2.9,1.1,0.8291773297136313,0.8348530727302751,Vinje
1249,60.021565038901926,7.652864388076241,2022-11-13,05:00:00,partlycloudy_day,4.0,4.2,0.8196112364197011,0.8348530727302751,Vinje
1250,60.021565038901926,7.652864388076241,2022-11-13,06:00:00,partlycloudy_day,3.5,3.8,0.8192008445876788,0.8348530727302751,Vinje
1251,60.74102232363691,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,5.3,0.7,0.8347863382895324,0.8347863382895324,Nordre Land
1252,60.74102232363691,9.853253160943567,2022-11-13,04:00:00,fair_day,1.5,1.6,0.8264894017118604,0.8347863382895324,Nordre Land
1253,60.74102232363691,9.853253160943567,2022-11-13,05:00:00,fair_day,1.3,1.7,0.8255552259627774,0.8347863382895324,Nordre Land
1254,60.74102232363691,9.853253160943567,2022-11-13,06:00:00,fair_day,1.2,1.4,0.8254522232056886,0.8347863382895324,Nordre Land
1255,60.74102232363691,9.853253160943567,2022-11-13,18:00:00,cloudy,0.8,0.8,0.8203424510839856,0.8347863382895324,Nordre Land
1256,60.74102232363691,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,1.9,1.2,0.8174922285034175,0.8347863382895324,Nordre Land
1257,60.74102232363691,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,1.8,1.1,0.8171389182213449,0.8347863382895324,Nordre Land
1258,60.74102232363691,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,1.7,1.1,0.8167126753098424,0.8347863382895324,Nordre Land
1259,60.74102232363691,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,1.7,1.3,0.8165536126932749,0.8347863382895324,Nordre Land
1260,61.28061528718815,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,5.3,0.9,0.8346657846199808,0.8346657846199808,Gausdal
1261,61.28061528718815,10.21998462308812,2022-11-13,06:00:00,fair_day,2.9,1.0,0.8332158492448363,0.8346657846199808,Gausdal
1262,61.28061528718815,10.21998462308812,2022-11-13,05:00:00,fair_day,2.7,1.1,0.8322100303249316,0.8346657846199808,Gausdal
1263,61.28061528718815,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,2.4,1.0,0.8198491619174129,0.8346657846199808,Gausdal
1264,61.28061528718815,10.21998462308812,2022-11-13,18:00:00,cloudy,0.5,0.7,0.8192465863934476,0.8346657846199808,Gausdal
1265,61.28061528718815,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,2.1,0.8,0.8186416312294573,0.8346657846199808,Gausdal
1266,61.28061528718815,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,1.9,0.9,0.8177074985152506,0.8346657846199808,Gausdal
1267,61.28061528718815,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,1.8,0.9,0.8172774076149217,0.8346657846199808,Gausdal
1268,61.28061528718815,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,1.5,0.8,0.8160725484653291,0.8346657846199808,Gausdal
1269,61.28061528718815,11.686910471666337,2022-11-13,12:00:00,partlycloudy_day,5.2,0.5,0.8343273132762355,0.8343273132762355,Åmot
1270,61.28061528718815,11.686910471666337,2022-11-13,06:00:00,partlycloudy_day,2.3,0.9,0.8194665355799131,0.8343273132762355,Åmot
1271,61.28061528718815,11.686910471666337,2022-11-13,18:00:00,cloudy,0.5,1.0,0.8190591865374561,0.8343273132762355,Åmot
1272,61.28061528718815,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,2.2,1.1,0.818882467537056,0.8343273132762355,Åmot
1273,61.28061528718815,11.686910471666337,2022-11-13,02:00:00,cloudy,0.4,1.3,0.818451187543386,0.8343273132762355,Åmot
1274,61.28061528718815,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,1.7,1.2,0.8166358946915862,0.8343273132762355,Åmot
1275,61.28061528718815,11.686910471666337,2022-11-13,03:00:00,partlycloudy_day,0.9,1.5,0.8130982245457298,0.8343273132762355,Åmot
1276,61.28061528718815,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,0.3,0.9,0.811281340121077,0.8343273132762355,Åmot
1277,61.28061528718815,11.686910471666337,2022-11-13,01:00:00,partlycloudy_night,0.3,1.2,0.8110660701092439,0.8343273132762355,Åmot
1278,60.021565038901926,8.019595850220794,2022-11-13,12:00:00,cloudy,4.4,2.8,0.8342937878869592,0.8342937878869592,Vinje
1279,60.021565038901926,8.019595850220794,2022-11-13,18:00:00,cloudy,1.6,1.8,0.8227164619369622,0.8342937878869592,Vinje
1280,60.021565038901926,8.019595850220794,2022-11-13,06:00:00,partlycloudy_day,1.9,1.7,0.8170176109337571,0.8342937878869592,Vinje
1281,60.021565038901926,8.019595850220794,2022-11-13,02:00:00,fog,2.5,2.5,0.7845377494345376,0.8342937878869592,Vinje
1282,60.021565038901926,8.019595850220794,2022-11-13,05:00:00,fog,2.3,2.1,0.7843144894343088,0.8342937878869592,Vinje
1283,60.021565038901926,8.019595850220794,2022-11-13,03:00:00,fog,2.4,2.4,0.7842720368297699,0.8342937878869592,Vinje
1284,60.021565038901926,8.019595850220794,2022-11-13,04:00:00,fog,2.3,2.5,0.7836349025646017,0.8342937878869592,Vinje
1285,60.021565038901926,8.019595850220794,2022-11-13,01:00:00,fog,1.9,2.3,0.7822388239610691,0.8342937878869592,Vinje
1286,60.021565038901926,8.019595850220794,2022-11-13,00:00:00,fog,1.6,2.2,0.781123811188241,0.8342937878869592,Vinje
1287,59.66183639653443,7.652864388076241,2022-11-13,12:00:00,cloudy,4.3,2.7,0.8339954238543887,0.8339954238543887,Vinje
1288,59.66183639653443,7.652864388076241,2022-11-13,18:00:00,cloudy,2.2,2.5,0.8242285227957111,0.8339954238543887,Vinje
1289,59.66183639653443,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,1.6,1.5,0.8159485561327701,0.8339954238543887,Vinje
1290,59.66183639653443,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,0.9,1.3,0.8132808758230128,0.8339954238543887,Vinje
1291,59.66183639653443,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,0.4,1.5,0.8111747591359472,0.8339954238543887,Vinje
1292,59.66183639653443,7.652864388076241,2022-11-13,03:00:00,partlycloudy_day,0.0,1.3,0.809884794347487,0.8339954238543887,Vinje
1293,59.66183639653443,7.652864388076241,2022-11-13,05:00:00,partlycloudy_day,-0.1,1.1,0.8096847646614918,0.8339954238543887,Vinje
1294,59.66183639653443,7.652864388076241,2022-11-13,06:00:00,partlycloudy_day,-0.1,1.2,0.8096079840432355,0.8339954238543887,Vinje
1295,59.66183639653443,7.652864388076241,2022-11-13,04:00:00,partlycloudy_day,-0.2,0.9,0.8094677544993149,0.8339954238543887,Vinje
1296,61.4604796083719,9.486521698799011,2022-11-13,12:00:00,partlycloudy_day,5.3,1.8,0.8338597100065898,0.8338597100065898,Sør-Fron
1297,61.4604796083719,9.486521698799011,2022-11-13,06:00:00,fair_day,3.0,3.5,0.8290976823680124,0.8338597100065898,Sør-Fron
1298,61.4604796083719,9.486521698799011,2022-11-13,05:00:00,fair_day,2.2,2.8,0.827549493214447,0.8338597100065898,Sør-Fron
1299,61.4604796083719,9.486521698799011,2022-11-13,04:00:00,partlycloudy_day,1.5,1.9,0.8150796460289783,0.8338597100065898,Sør-Fron
1300,61.4604796083719,9.486521698799011,2022-11-13,03:00:00,partlycloudy_day,1.4,2.1,0.8143887940128304,0.8338597100065898,Sør-Fron
1301,61.4604796083719,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,1.2,2.1,0.8135706698393261,0.8338597100065898,Sør-Fron
1302,61.4604796083719,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,1.0,1.9,0.813043755813861,0.8338597100065898,Sør-Fron
1303,61.4604796083719,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,0.4,1.5,0.8111747591359472,0.8338597100065898,Sør-Fron
1304,61.4604796083719,9.486521698799011,2022-11-13,18:00:00,partlycloudy_night,-0.7,1.6,0.8071621312325874,0.8338597100065898,Sør-Fron
1305,61.820208250739384,9.486521698799011,2022-11-13,12:00:00,cloudy,3.9,1.6,0.8336420566713206,0.8336420566713206,Sel
1306,61.820208250739384,9.486521698799011,2022-11-13,06:00:00,clearsky_day,0.7,2.5,0.8241721343058757,0.8336420566713206,Sel
